dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
MoteStrain,0,gap,0.05,0.1,fast_cp_mixed_0.2,13,7,70,1252,2,0.9840255591054313,1.3450479233226837,0.6549520766773163,0.975609756097561,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.1,fast_cp_mixed_0.35,13,7,70,1252,2,0.9864217252396166,1.3586261980830672,0.6413738019169329,0.9788293897882939,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.1,fast_cp_mixed_0.5,13,7,70,1252,2,0.987220447284345,1.3698083067092652,0.6301916932907349,0.9797211660329531,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.1,fast_cp_mixed_0.65,13,7,70,1252,2,0.9896166134185304,1.3881789137380192,0.6118210862619808,0.9830287206266318,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.1,fast_cp_mixed_0.8,13,7,70,1252,2,0.9936102236421726,1.420926517571885,0.579073482428115,0.9889655172413793,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.1,fast_cp_mixed_1,13,7,70,1252,2,0.994408945686901,1.5223642172523961,0.4776357827476038,0.9882943143812709,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,clean_split_cp,13,7,70,1252,2,0.994408945686901,1.505591054313099,0.49440894568690097,0.9886914378029079,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,aug_split_cp,13,7,70,1252,2,0.9592651757188498,1.1373801916932906,0.8626198083067093,0.9527777777777777,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,mondrian_corruption_cp,13,7,70,1252,2,0.994408945686901,1.505591054313099,0.49440894568690097,0.9886914378029079,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,label_smooth_aug_cp,13,7,70,1252,2,0.9592651757188498,1.1373801916932906,0.8626198083067093,0.9527777777777777,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,confidence_weighted_cp,13,7,70,1252,2,0.9544728434504792,1.1669329073482428,0.8330670926517572,0.9453499520613614,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp,13,7,70,1252,2,0.9584664536741214,1.1206070287539935,0.8793929712460063,0.9527702089009991,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_0,13,7,70,1252,2,0.9584664536741214,1.1206070287539935,0.8793929712460063,0.9527702089009991,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_0.1,13,7,70,1252,2,0.957667731629393,1.1198083067092652,0.8801916932907349,0.9519056261343013,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_0.2,13,7,70,1252,2,0.9568690095846646,1.1174121405750799,0.8825878594249201,0.951131221719457,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_0.35,13,7,70,1252,2,0.957667731629393,1.1190095846645367,0.8809904153354633,0.9519492293744334,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_0.5,13,7,70,1252,2,0.9584664536741214,1.1206070287539935,0.8793929712460063,0.9527702089009991,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_0.65,13,7,70,1252,2,0.9584664536741214,1.1238019169329074,0.8761980830670927,0.9525979945305378,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_0.8,13,7,70,1252,2,0.9592651757188498,1.1277955271565496,0.8722044728434505,0.9532967032967034,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.05,0.2,fast_cp_mixed_1,13,7,70,1252,2,0.9592651757188498,1.1373801916932906,0.8626198083067093,0.9527777777777777,0.0,0.90814696485623,0.017886776836748317
MoteStrain,0,gap,0.1,0.05,clean_split_cp,13,7,70,1252,2,0.994408945686901,1.512779552715655,0.48722044728434505,0.9885245901639345,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,aug_split_cp,13,7,70,1252,2,0.9952076677316294,1.5726837060702876,0.4273162939297125,0.9887850467289719,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.7044728434504792,0.2955271565495208,0.9837837837837838,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,label_smooth_aug_cp,13,7,70,1252,2,0.9952076677316294,1.5726837060702876,0.4273162939297125,0.9887850467289719,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,confidence_weighted_cp,13,7,70,1252,2,0.9920127795527156,1.5375399361022364,0.46246006389776356,0.9827288428324698,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp,13,7,70,1252,2,0.9952076677316294,1.5375399361022364,0.46246006389776356,0.9896373056994818,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_0,13,7,70,1252,2,0.9952076677316294,1.5375399361022364,0.46246006389776356,0.9896373056994818,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_0.1,13,7,70,1252,2,0.9952076677316294,1.5391373801916932,0.46086261980830673,0.9896013864818024,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_0.2,13,7,70,1252,2,0.9952076677316294,1.5415335463258786,0.4584664536741214,0.9895470383275261,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_0.35,13,7,70,1252,2,0.9952076677316294,1.5447284345047922,0.45527156549520764,0.9894736842105263,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_0.5,13,7,70,1252,2,0.9952076677316294,1.5503194888178913,0.4496805111821086,0.9893428063943162,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_0.65,13,7,70,1252,2,0.9952076677316294,1.5567092651757188,0.44329073482428116,0.9891891891891892,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_0.8,13,7,70,1252,2,0.9952076677316294,1.5630990415335464,0.43690095846645366,0.9890310786106032,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.05,fast_cp_mixed_1,13,7,70,1252,2,0.9952076677316294,1.5726837060702876,0.4273162939297125,0.9887850467289719,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,clean_split_cp,13,7,70,1252,2,0.994408945686901,1.512779552715655,0.48722044728434505,0.9885245901639345,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,aug_split_cp,13,7,70,1252,2,0.994408945686901,1.5271565495207668,0.4728434504792332,0.9881756756756757,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.7044728434504792,0.2955271565495208,0.9837837837837838,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,label_smooth_aug_cp,13,7,70,1252,2,0.994408945686901,1.5271565495207668,0.4728434504792332,0.9881756756756757,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,confidence_weighted_cp,13,7,70,1252,2,0.9800319488817891,1.457667731629393,0.542332268370607,0.9631811487481591,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp,13,7,70,1252,2,0.9824281150159745,1.3282747603833867,0.6717252396166135,0.9738406658739596,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_0,13,7,70,1252,2,0.9824281150159745,1.3282747603833867,0.6717252396166135,0.9738406658739596,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_0.1,13,7,70,1252,2,0.9832268370607029,1.3338658146964857,0.6661341853035144,0.9748201438848921,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_0.2,13,7,70,1252,2,0.9832268370607029,1.340255591054313,0.6597444089456869,0.9745762711864406,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_0.35,13,7,70,1252,2,0.9864217252396166,1.3562300319488818,0.6437699680511182,0.9789081885856079,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_0.5,13,7,70,1252,2,0.9880191693290735,1.3690095846645367,0.6309904153354633,0.9810126582278481,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_0.65,13,7,70,1252,2,0.9912140575079872,1.3865814696485623,0.6134185303514377,0.9856770833333334,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_0.8,13,7,70,1252,2,0.9936102236421726,1.420926517571885,0.579073482428115,0.9889655172413793,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.1,fast_cp_mixed_1,13,7,70,1252,2,0.994408945686901,1.5271565495207668,0.4728434504792332,0.9881756756756757,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,clean_split_cp,13,7,70,1252,2,0.994408945686901,1.512779552715655,0.48722044728434505,0.9885245901639345,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,aug_split_cp,13,7,70,1252,2,0.9568690095846646,1.139776357827476,0.860223642172524,0.9498607242339833,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,mondrian_corruption_cp,13,7,70,1252,2,0.994408945686901,1.512779552715655,0.48722044728434505,0.9885245901639345,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,label_smooth_aug_cp,13,7,70,1252,2,0.9568690095846646,1.139776357827476,0.860223642172524,0.9498607242339833,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,confidence_weighted_cp,13,7,70,1252,2,0.950479233226837,1.1621405750798721,0.8378594249201278,0.9408960915157293,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp,13,7,70,1252,2,0.9496805111821086,1.1182108626198084,0.8817891373801917,0.9429347826086957,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_0,13,7,70,1252,2,0.9496805111821086,1.1182108626198084,0.8817891373801917,0.9429347826086957,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_0.1,13,7,70,1252,2,0.9472843450479234,1.1166134185303513,0.8833865814696485,0.9403254972875226,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_0.2,13,7,70,1252,2,0.9480830670926518,1.1150159744408945,0.8849840255591054,0.9413357400722022,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_0.35,13,7,70,1252,2,0.9496805111821086,1.1174121405750799,0.8825878594249201,0.9429864253393665,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_0.5,13,7,70,1252,2,0.9512779552715654,1.1198083067092652,0.8801916932907349,0.9446460980036298,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_0.65,13,7,70,1252,2,0.952076677316294,1.121405750798722,0.8785942492012779,0.9454545454545454,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_0.8,13,7,70,1252,2,0.9528753993610224,1.1293929712460065,0.8706070287539937,0.9458715596330275,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.1,0.2,fast_cp_mixed_1,13,7,70,1252,2,0.9568690095846646,1.139776357827476,0.860223642172524,0.9498607242339833,0.0,0.9009584664536742,0.012552814932413947
MoteStrain,0,gap,0.2,0.05,clean_split_cp,13,7,70,1252,2,0.9912140575079872,1.54073482428115,0.45926517571884984,0.9808695652173913,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,aug_split_cp,13,7,70,1252,2,0.9912140575079872,1.6030351437699681,0.39696485623003197,0.9778672032193159,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.7196485623003195,0.2803514376996805,0.9829059829059829,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,label_smooth_aug_cp,13,7,70,1252,2,0.9912140575079872,1.6030351437699681,0.39696485623003197,0.9778672032193159,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,confidence_weighted_cp,13,7,70,1252,2,0.9824281150159745,1.5527156549520766,0.4472843450479233,0.9607142857142857,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp,13,7,70,1252,2,0.9912140575079872,1.5654952076677315,0.43450479233226835,0.9797794117647058,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_0,13,7,70,1252,2,0.9912140575079872,1.5654952076677315,0.43450479233226835,0.9797794117647058,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_0.1,13,7,70,1252,2,0.9912140575079872,1.5694888178913737,0.4305111821086262,0.9795918367346939,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_0.2,13,7,70,1252,2,0.9912140575079872,1.573482428115016,0.426517571884984,0.9794007490636704,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_0.35,13,7,70,1252,2,0.9912140575079872,1.5766773162939298,0.4233226837060703,0.9792452830188679,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_0.5,13,7,70,1252,2,0.9912140575079872,1.5854632587859425,0.4145367412140575,0.9788053949903661,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_0.65,13,7,70,1252,2,0.9912140575079872,1.5910543130990416,0.40894568690095845,0.978515625,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_0.8,13,7,70,1252,2,0.9912140575079872,1.597444089456869,0.402555910543131,0.9781746031746031,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.05,fast_cp_mixed_1,13,7,70,1252,2,0.9912140575079872,1.6030351437699681,0.39696485623003197,0.9778672032193159,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,clean_split_cp,13,7,70,1252,2,0.9912140575079872,1.54073482428115,0.45926517571884984,0.9808695652173913,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,aug_split_cp,13,7,70,1252,2,0.9912140575079872,1.5535143769968052,0.4464856230031949,0.9803220035778175,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.7196485623003195,0.2803514376996805,0.9829059829059829,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,label_smooth_aug_cp,13,7,70,1252,2,0.9912140575079872,1.5535143769968052,0.4464856230031949,0.9803220035778175,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,confidence_weighted_cp,13,7,70,1252,2,0.9720447284345048,1.468849840255591,0.5311501597444089,0.9473684210526315,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp,13,7,70,1252,2,0.9712460063897763,1.3306709265175718,0.6693290734824281,0.9570405727923628,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_0,13,7,70,1252,2,0.9712460063897763,1.3306709265175718,0.6693290734824281,0.9570405727923628,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_0.1,13,7,70,1252,2,0.9720447284345048,1.3378594249201279,0.6621405750798722,0.9577804583835947,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_0.2,13,7,70,1252,2,0.9744408945686901,1.3506389776357828,0.6493610223642172,0.9606396063960639,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_0.35,13,7,70,1252,2,0.9760383386581469,1.3674121405750799,0.6325878594249201,0.9621212121212122,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_0.5,13,7,70,1252,2,0.981629392971246,1.3873801916932906,0.6126198083067093,0.970013037809648,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_0.65,13,7,70,1252,2,0.9832268370607029,1.4129392971246006,0.5870607028753994,0.9714285714285714,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_0.8,13,7,70,1252,2,0.9888178913738019,1.4536741214057507,0.5463258785942492,0.97953216374269,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.1,fast_cp_mixed_1,13,7,70,1252,2,0.9912140575079872,1.5535143769968052,0.4464856230031949,0.9803220035778175,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,clean_split_cp,13,7,70,1252,2,0.9912140575079872,1.54073482428115,0.45926517571884984,0.9808695652173913,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,aug_split_cp,13,7,70,1252,2,0.9432907348242812,1.1493610223642172,0.8506389776357828,0.9333333333333333,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,mondrian_corruption_cp,13,7,70,1252,2,0.9912140575079872,1.5415335463258786,0.4584664536741214,0.980836236933798,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,label_smooth_aug_cp,13,7,70,1252,2,0.9432907348242812,1.1493610223642172,0.8506389776357828,0.9333333333333333,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,confidence_weighted_cp,13,7,70,1252,2,0.9408945686900958,1.1725239616613419,0.8274760383386581,0.9285714285714286,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp,13,7,70,1252,2,0.9384984025559105,1.128594249201278,0.8714057507987221,0.9294225481209899,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_0,13,7,70,1252,2,0.9384984025559105,1.128594249201278,0.8714057507987221,0.9294225481209899,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_0.1,13,7,70,1252,2,0.9369009584664537,1.123003194888179,0.8769968051118211,0.9280510018214936,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_0.2,13,7,70,1252,2,0.9369009584664537,1.123003194888179,0.8769968051118211,0.9280510018214936,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_0.35,13,7,70,1252,2,0.9384984025559105,1.1253993610223643,0.8746006389776357,0.9296803652968036,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_0.5,13,7,70,1252,2,0.9400958466453674,1.128594249201278,0.8714057507987221,0.9312557286892759,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_0.65,13,7,70,1252,2,0.939297124600639,1.1301916932907348,0.8698083067092651,0.9302112029384757,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_0.8,13,7,70,1252,2,0.9408945686900958,1.134185303514377,0.865814696485623,0.9317343173431735,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,gap,0.2,0.2,fast_cp_mixed_1,13,7,70,1252,2,0.9432907348242812,1.1493610223642172,0.8506389776357828,0.9333333333333333,0.0,0.8889776357827476,0.024366543927501726
MoteStrain,0,noise,0.05,0.05,clean_split_cp,13,7,70,1252,2,0.9952076677316294,1.5399361022364217,0.46006389776357826,0.9895833333333334,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,aug_split_cp,13,7,70,1252,2,0.9960063897763578,1.621405750798722,0.37859424920127793,0.989451476793249,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,mondrian_corruption_cp,13,7,70,1252,2,0.9960063897763578,1.6134185303514377,0.3865814696485623,0.9896694214876033,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,label_smooth_aug_cp,13,7,70,1252,2,0.9960063897763578,1.621405750798722,0.37859424920127793,0.989451476793249,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,confidence_weighted_cp,13,7,70,1252,2,0.9912140575079872,1.5814696485623003,0.4185303514376997,0.9790076335877863,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp,13,7,70,1252,2,0.9960063897763578,1.5766773162939298,0.4233226837060703,0.9905660377358491,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_0,13,7,70,1252,2,0.9960063897763578,1.5766773162939298,0.4233226837060703,0.9905660377358491,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_0.1,13,7,70,1252,2,0.9960063897763578,1.579073482428115,0.420926517571885,0.9905123339658444,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_0.2,13,7,70,1252,2,0.9960063897763578,1.584664536741214,0.41533546325878595,0.9903846153846154,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_0.35,13,7,70,1252,2,0.9960063897763578,1.5910543130990416,0.40894568690095845,0.990234375,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_0.5,13,7,70,1252,2,0.9960063897763578,1.5966453674121406,0.4033546325878594,0.9900990099009901,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_0.65,13,7,70,1252,2,0.9960063897763578,1.6030351437699681,0.39696485623003197,0.9899396378269618,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_0.8,13,7,70,1252,2,0.9960063897763578,1.6126198083067094,0.38738019169329074,0.9896907216494846,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.05,fast_cp_mixed_1,13,7,70,1252,2,0.9960063897763578,1.621405750798722,0.37859424920127793,0.989451476793249,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,clean_split_cp,13,7,70,1252,2,0.9952076677316294,1.5399361022364217,0.46006389776357826,0.9895833333333334,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,aug_split_cp,13,7,70,1252,2,0.9952076677316294,1.5638977635782747,0.43610223642172524,0.989010989010989,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,mondrian_corruption_cp,13,7,70,1252,2,0.9960063897763578,1.6134185303514377,0.3865814696485623,0.9896694214876033,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,label_smooth_aug_cp,13,7,70,1252,2,0.9952076677316294,1.5638977635782747,0.43610223642172524,0.989010989010989,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,confidence_weighted_cp,13,7,70,1252,2,0.9848242811501597,1.4952076677316295,0.5047923322683706,0.9699367088607594,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp,13,7,70,1252,2,0.9840255591054313,1.3610223642172523,0.6389776357827476,0.975,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_0,13,7,70,1252,2,0.9840255591054313,1.3610223642172523,0.6389776357827476,0.975,0.0,0.9089456869009584,0.015800125476549243
