dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
MedicalImages,0,mixed,0.05,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9407894736842105,2.6894736842105265,0.21710526315789475,0.9575757575757575,0.0,0.6592105263157895,0.15629547885287898
MedicalImages,0,mixed,0.05,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9407894736842105,2.6894736842105265,0.21710526315789475,0.9575757575757575,0.0,0.6592105263157895,0.15629547885287898
MedicalImages,0,mixed,0.05,0.05,confidence_weighted_cp,247,134,938,760,10,0.9434210526315789,2.713157894736842,0.1763157894736842,0.9552238805970149,0.0,0.6592105263157895,0.15629547885287898
MedicalImages,0,mixed,0.05,0.05,fast_cp,247,134,938,760,10,0.9421052631578948,2.7013157894736843,0.1986842105263158,0.9602649006622517,0.0,0.6592105263157895,0.15629547885287898
MedicalImages,0,mixed,0.05,0.05,fast_cp_mixed,247,134,938,760,10,0.9394736842105263,2.6881578947368423,0.20526315789473684,0.9615384615384616,0.0,0.6592105263157895,0.15629547885287898
MedicalImages,0,mixed,0.05,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9421052631578948,2.694736842105263,0.18947368421052632,0.9583333333333334,0.0,0.6592105263157895,0.15629547885287898
MedicalImages,0,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9394736842105263,2.675,0.21973684210526315,0.9580838323353293,0.0,0.6592105263157895,0.15629547885287898
MedicalImages,0,mixed,0.1,0.05,clean_split_cp,247,134,938,760,10,0.9421052631578948,2.9105263157894736,0.18947368421052632,0.9166666666666666,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,aug_split_cp,247,134,938,760,10,0.9394736842105263,2.8723684210526317,0.2,0.9144736842105263,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,aps_aug_cp,247,134,938,760,10,0.9697368421052631,4.843421052631579,0.025,0.6842105263157895,0.006578947368421052,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,raps_aug_cp,247,134,938,760,10,0.9421052631578948,3.1592105263157895,0.0,0.0,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9394736842105263,2.8723684210526317,0.2,0.9144736842105263,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9394736842105263,2.8723684210526317,0.2,0.9144736842105263,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,confidence_weighted_cp,247,134,938,760,10,0.9407894736842105,2.8407894736842105,0.16578947368421051,0.9365079365079365,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,fast_cp,247,134,938,760,10,0.9407894736842105,2.8697368421052634,0.18289473684210528,0.9136690647482014,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,fast_cp_mixed,247,134,938,760,10,0.9394736842105263,2.8710526315789475,0.18552631578947368,0.9078014184397163,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9381578947368421,2.8394736842105264,0.17763157894736842,0.9259259259259259,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9381578947368421,2.8552631578947367,0.2013157894736842,0.9150326797385621,0.0,0.6447368421052632,0.15091637795086488
MedicalImages,0,mixed,0.2,0.05,clean_split_cp,247,134,938,760,10,0.8486842105263158,3.1328947368421054,0.15394736842105264,0.7863247863247863,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,aug_split_cp,247,134,938,760,10,0.8473684210526315,3.0723684210526314,0.15657894736842104,0.7899159663865546,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,aps_aug_cp,247,134,938,760,10,0.9447368421052632,5.176315789473684,0.011842105263157895,0.7777777777777778,0.003947368421052632,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,raps_aug_cp,247,134,938,760,10,0.8592105263157894,3.251315789473684,0.0,0.0,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,mondrian_corruption_cp,247,134,938,760,10,0.8473684210526315,3.0723684210526314,0.15657894736842104,0.7899159663865546,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,label_smooth_aug_cp,247,134,938,760,10,0.8473684210526315,3.0723684210526314,0.15657894736842104,0.7899159663865546,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,confidence_weighted_cp,247,134,938,760,10,0.8407894736842105,3.0210526315789474,0.125,0.8,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,fast_cp,247,134,938,760,10,0.8460526315789474,3.031578947368421,0.1513157894736842,0.8,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,fast_cp_mixed,247,134,938,760,10,0.8460526315789474,3.044736842105263,0.15526315789473685,0.788135593220339,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.8421052631578947,3.030263157894737,0.13815789473684212,0.8,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,0,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.843421052631579,3.0513157894736844,0.15657894736842104,0.7899159663865546,0.0,0.5197368421052632,0.2588926858355183
MedicalImages,1,drift,0.1,0.05,clean_split_cp,247,134,938,760,10,0.9631578947368421,3.1342105263157896,0.11447368421052631,0.9885057471264368,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,aug_split_cp,247,134,938,760,10,0.9605263157894737,3.0223684210526316,0.12894736842105264,0.9795918367346939,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,aps_aug_cp,247,134,938,760,10,0.95,3.8210526315789473,0.06447368421052632,0.9183673469387755,0.021052631578947368,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,raps_aug_cp,247,134,938,760,10,0.9434210526315789,3.167105263157895,0.0,0.0,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9605263157894737,3.0223684210526316,0.12894736842105264,0.9795918367346939,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9605263157894737,3.0223684210526316,0.12894736842105264,0.9795918367346939,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,confidence_weighted_cp,247,134,938,760,10,0.9578947368421052,2.9289473684210527,0.14473684210526316,0.9818181818181818,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,fast_cp,247,134,938,760,10,0.9578947368421052,2.9842105263157896,0.14210526315789473,0.9814814814814815,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,fast_cp_mixed,247,134,938,760,10,0.9578947368421052,2.9947368421052634,0.1394736842105263,0.9811320754716981,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9578947368421052,2.960526315789474,0.14210526315789473,0.9814814814814815,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9605263157894737,2.9894736842105263,0.13815789473684212,0.9809523809523809,0.0,0.6828947368421052,0.1421152160322997
MedicalImages,1,drift,0.2,0.05,clean_split_cp,247,134,938,760,10,0.9592105263157895,3.1763157894736844,0.1368421052631579,0.9519230769230769,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,aug_split_cp,247,134,938,760,10,0.9552631578947368,3.069736842105263,0.14342105263157895,0.944954128440367,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,aps_aug_cp,247,134,938,760,10,0.9381578947368421,3.8,0.07105263157894737,0.9074074074074074,0.02236842105263158,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,raps_aug_cp,247,134,938,760,10,0.9407894736842105,3.1763157894736844,0.0,0.0,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9552631578947368,3.069736842105263,0.14342105263157895,0.944954128440367,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9552631578947368,3.069736842105263,0.14342105263157895,0.944954128440367,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,confidence_weighted_cp,247,134,938,760,10,0.9539473684210527,2.973684210526316,0.15263157894736842,0.9482758620689655,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,fast_cp,247,134,938,760,10,0.9565789473684211,3.030263157894737,0.15394736842105264,0.9487179487179487,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,fast_cp_mixed,247,134,938,760,10,0.9565789473684211,3.044736842105263,0.1513157894736842,0.9478260869565217,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9539473684210527,3.0039473684210525,0.14605263157894738,0.9459459459459459,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9552631578947368,3.0473684210526315,0.14605263157894738,0.9459459459459459,0.0,0.6684210526315789,0.15035912988002945
MedicalImages,1,drift,0.4,0.05,clean_split_cp,247,134,938,760,10,0.9592105263157895,3.305263157894737,0.1368421052631579,0.9615384615384616,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,aug_split_cp,247,134,938,760,10,0.9526315789473684,3.182894736842105,0.15394736842105264,0.9572649572649573,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,aps_aug_cp,247,134,938,760,10,0.9302631578947368,3.8986842105263158,0.06578947368421052,0.96,0.03289473684210526,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,raps_aug_cp,247,134,938,760,10,0.9355263157894737,3.1960526315789473,0.0,0.0,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9526315789473684,3.182894736842105,0.15394736842105264,0.9572649572649573,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9526315789473684,3.182894736842105,0.15394736842105264,0.9572649572649573,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,confidence_weighted_cp,247,134,938,760,10,0.9447368421052632,3.098684210526316,0.16447368421052633,0.952,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,fast_cp,247,134,938,760,10,0.9486842105263158,3.1355263157894737,0.1618421052631579,0.9512195121951219,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,fast_cp_mixed,247,134,938,760,10,0.95,3.1460526315789474,0.16052631578947368,0.9590163934426229,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9513157894736842,3.126315789473684,0.1618421052631579,0.959349593495935,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9526315789473684,3.153947368421053,0.16052631578947368,0.9590163934426229,0.0,0.6473684210526316,0.16283265640348038
MedicalImages,1,mixed,0.05,0.05,clean_split_cp,247,134,938,760,10,0.9473684210526315,3.094736842105263,0.12894736842105264,0.9183673469387755,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,aug_split_cp,247,134,938,760,10,0.9407894736842105,2.9947368421052634,0.14605263157894738,0.9279279279279279,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,aps_aug_cp,247,134,938,760,10,0.9460526315789474,3.7394736842105263,0.08947368421052632,0.8676470588235294,0.015789473684210527,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,raps_aug_cp,247,134,938,760,10,0.9223684210526316,3.1460526315789474,0.0,0.0,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9407894736842105,2.9947368421052634,0.14605263157894738,0.9279279279279279,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9407894736842105,2.9947368421052634,0.14605263157894738,0.9279279279279279,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,confidence_weighted_cp,247,134,938,760,10,0.9394736842105263,2.8973684210526316,0.15526315789473685,0.9067796610169492,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,fast_cp,247,134,938,760,10,0.9407894736842105,2.9473684210526314,0.15789473684210525,0.9083333333333333,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,fast_cp_mixed,247,134,938,760,10,0.9407894736842105,2.9644736842105264,0.15394736842105264,0.9145299145299145,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9407894736842105,2.9342105263157894,0.15394736842105264,0.905982905982906,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9407894736842105,2.975,0.14868421052631578,0.9203539823008849,0.0,0.6605263157894737,0.2004734722670434
MedicalImages,1,mixed,0.1,0.05,clean_split_cp,247,134,938,760,10,0.9315789473684211,3.3026315789473686,0.11315789473684211,0.9651162790697675,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,aug_split_cp,247,134,938,760,10,0.9263157894736842,3.1842105263157894,0.12894736842105264,0.9693877551020408,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,aps_aug_cp,247,134,938,760,10,0.9355263157894737,4.059210526315789,0.07105263157894737,0.9629629629629629,0.018421052631578946,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,raps_aug_cp,247,134,938,760,10,0.8934210526315789,3.1710526315789473,0.0,0.0,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9263157894736842,3.1842105263157894,0.12894736842105264,0.9693877551020408,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9263157894736842,3.1842105263157894,0.12894736842105264,0.9693877551020408,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,confidence_weighted_cp,247,134,938,760,10,0.9210526315789473,3.088157894736842,0.1394736842105263,0.9716981132075472,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,fast_cp,247,134,938,760,10,0.9276315789473685,3.138157894736842,0.14210526315789473,0.9722222222222222,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,fast_cp_mixed,247,134,938,760,10,0.9276315789473685,3.1526315789473682,0.13815789473684212,0.9714285714285714,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9223684210526316,3.1223684210526317,0.1355263157894737,0.970873786407767,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9223684210526316,3.126315789473684,0.1368421052631579,0.9711538461538461,0.0,0.625,0.20232352734109726
MedicalImages,1,mixed,0.2,0.05,clean_split_cp,247,134,938,760,10,0.9039473684210526,3.6881578947368423,0.07368421052631578,0.875,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,aug_split_cp,247,134,938,760,10,0.8921052631578947,3.55,0.08552631578947369,0.8769230769230769,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,aps_aug_cp,247,134,938,760,10,0.9236842105263158,4.575,0.04736842105263158,0.8888888888888888,0.014473684210526316,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,raps_aug_cp,247,134,938,760,10,0.8526315789473684,3.293421052631579,0.0,0.0,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,mondrian_corruption_cp,247,134,938,760,10,0.8921052631578947,3.55,0.08552631578947369,0.8769230769230769,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,label_smooth_aug_cp,247,134,938,760,10,0.8921052631578947,3.55,0.08552631578947369,0.8769230769230769,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,confidence_weighted_cp,247,134,938,760,10,0.8802631578947369,3.4644736842105264,0.09473684210526316,0.8611111111111112,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,fast_cp,247,134,938,760,10,0.8894736842105263,3.517105263157895,0.0881578947368421,0.8656716417910447,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,fast_cp_mixed,247,134,938,760,10,0.8881578947368421,3.528947368421053,0.08421052631578947,0.875,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.881578947368421,3.4921052631578946,0.09078947368421053,0.8840579710144928,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,1,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.8921052631578947,3.526315789473684,0.08552631578947369,0.8769230769230769,0.0,0.49078947368421055,0.27703887816952955
MedicalImages,2,drift,0.1,0.05,clean_split_cp,247,134,938,760,10,0.95,2.6092105263157896,0.2118421052631579,0.9440993788819876,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,aug_split_cp,247,134,938,760,10,0.9513157894736842,2.65,0.20394736842105263,0.9419354838709677,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,aps_aug_cp,247,134,938,760,10,0.9355263157894737,3.705263157894737,0.05789473684210526,0.8181818181818182,0.030263157894736843,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,raps_aug_cp,247,134,938,760,10,0.9565789473684211,3.182894736842105,0.0,0.0,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9513157894736842,2.65,0.20394736842105263,0.9419354838709677,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9513157894736842,2.65,0.20394736842105263,0.9419354838709677,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,confidence_weighted_cp,247,134,938,760,10,0.9513157894736842,2.6302631578947366,0.21052631578947367,0.94375,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,fast_cp,247,134,938,760,10,0.9526315789473684,2.6605263157894736,0.20526315789473684,0.9423076923076923,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,fast_cp_mixed,247,134,938,760,10,0.9526315789473684,2.656578947368421,0.20526315789473684,0.9423076923076923,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9513157894736842,2.6342105263157896,0.20921052631578949,0.9433962264150944,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9513157894736842,2.638157894736842,0.20657894736842106,0.9426751592356688,0.0,0.7039473684210527,0.11532268603794975
MedicalImages,2,drift,0.2,0.05,clean_split_cp,247,134,938,760,10,0.9434210526315789,2.625,0.2118421052631579,0.9192546583850931,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,aug_split_cp,247,134,938,760,10,0.9447368421052632,2.6868421052631577,0.19736842105263158,0.92,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,aps_aug_cp,247,134,938,760,10,0.9289473684210526,3.764473684210526,0.05789473684210526,0.7727272727272727,0.025,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,raps_aug_cp,247,134,938,760,10,0.95,3.193421052631579,0.0,0.0,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9447368421052632,2.6868421052631577,0.19736842105263158,0.92,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9447368421052632,2.6868421052631577,0.19736842105263158,0.92,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,confidence_weighted_cp,247,134,938,760,10,0.9447368421052632,2.6473684210526316,0.20789473684210527,0.9177215189873418,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,fast_cp,247,134,938,760,10,0.9460526315789474,2.692105263157895,0.1986842105263158,0.9139072847682119,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,fast_cp_mixed,247,134,938,760,10,0.9460526315789474,2.6894736842105265,0.1986842105263158,0.9139072847682119,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9447368421052632,2.667105263157895,0.20394736842105263,0.9161290322580645,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9447368421052632,2.680263157894737,0.2,0.9144736842105263,0.0,0.6684210526315789,0.13904510628821568
MedicalImages,2,drift,0.4,0.05,clean_split_cp,247,134,938,760,10,0.9118421052631579,2.653947368421053,0.2131578947368421,0.9197530864197531,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,aug_split_cp,247,134,938,760,10,0.9157894736842105,2.713157894736842,0.2013157894736842,0.9150326797385621,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,aps_aug_cp,247,134,938,760,10,0.9223684210526316,3.8473684210526318,0.04736842105263158,0.7777777777777778,0.02631578947368421,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,raps_aug_cp,247,134,938,760,10,0.9263157894736842,3.221052631578947,0.0,0.0,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9157894736842105,2.713157894736842,0.2013157894736842,0.9150326797385621,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9157894736842105,2.713157894736842,0.2013157894736842,0.9150326797385621,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,confidence_weighted_cp,247,134,938,760,10,0.9131578947368421,2.6763157894736844,0.2118421052631579,0.9192546583850931,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,fast_cp,247,134,938,760,10,0.9157894736842105,2.723684210526316,0.2013157894736842,0.9150326797385621,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,fast_cp_mixed,247,134,938,760,10,0.9157894736842105,2.725,0.2,0.9144736842105263,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9144736842105263,2.6868421052631577,0.20921052631578949,0.9182389937106918,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9131578947368421,2.693421052631579,0.20921052631578949,0.9182389937106918,0.0,0.5894736842105263,0.2175108104776098
MedicalImages,2,mixed,0.05,0.05,clean_split_cp,247,134,938,760,10,0.9223684210526316,2.6407894736842104,0.18026315789473685,0.9197080291970803,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,aug_split_cp,247,134,938,760,10,0.9236842105263158,2.680263157894737,0.1763157894736842,0.917910447761194,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,aps_aug_cp,247,134,938,760,10,0.9223684210526316,3.838157894736842,0.04342105263157895,0.7575757575757576,0.02763157894736842,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,raps_aug_cp,247,134,938,760,10,0.9342105263157895,3.211842105263158,0.0,0.0,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9236842105263158,2.680263157894737,0.1763157894736842,0.917910447761194,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9236842105263158,2.680263157894737,0.1763157894736842,0.917910447761194,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,confidence_weighted_cp,247,134,938,760,10,0.9223684210526316,2.655263157894737,0.17894736842105263,0.9191176470588235,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,fast_cp,247,134,938,760,10,0.9236842105263158,2.6973684210526314,0.1763157894736842,0.917910447761194,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,fast_cp_mixed,247,134,938,760,10,0.9236842105263158,2.6881578947368423,0.1763157894736842,0.917910447761194,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.9223684210526316,2.6605263157894736,0.17894736842105263,0.9191176470588235,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9223684210526316,2.661842105263158,0.17894736842105263,0.9191176470588235,0.0,0.6631578947368421,0.1524829165181459
MedicalImages,2,mixed,0.1,0.05,clean_split_cp,247,134,938,760,10,0.906578947368421,2.876315789473684,0.16052631578947368,0.8688524590163934,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,aug_split_cp,247,134,938,760,10,0.9092105263157895,2.9276315789473686,0.15263157894736842,0.8706896551724138,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,aps_aug_cp,247,134,938,760,10,0.9276315789473685,4.225,0.039473684210526314,0.7,0.013157894736842105,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,raps_aug_cp,247,134,938,760,10,0.9171052631578948,3.2855263157894736,0.0,0.0,0.0,0.6131578947368421,0.1649356831400212
